MM,YYYY,วันที่บันทึก ,ศูนย์บริการ,เลขที่ใบเอกสาร,ยี่ห้อยาง,หมายเลขยาง,ขนาดยาง,ลายดอก,วันที่ติดตั้ง,สถานที่ติดตั้ง,"เช็คหมายเลข
ยางซ้ำ",สถานะวันที่,สถานะยาง,สถานะที่อยู่ยาง,ใบแจ้งซ่อม,ใบเบิก WMS,วันที่เบิกยาง WMS,คันที่ 1,คันที่ 2,Fleet,ประเภทรถ,Month,Month รับยาง,Month,Month เบิกยาง
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO29021U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO07901U,New Tyre 11R,R159,27/01/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO26669U,New Tyre 11R,R159,06/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28967U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04517U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04554U,New Tyre 11R,R159,09/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2429/121426,,,479,479,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04542U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2659/132919,,,595,595,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04534U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28924U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04555U,New Tyre 11R,R159,17/01/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04525U,New Tyre 11R,R159,17/01/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04820U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28989U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2659/132919,,,595,595,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO07988U,New Tyre 11R,R159,09/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2429/121426,,,479,479,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04556U,New Tyre 11R,R159,25/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO26532U,New Tyre 11R,X MULTI Z 2,,,,,,,2636/131761,,,442,442,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04922U,New Tyre 11R,X MULTI Z 2,,,,,,,2530/126480,,,474,474,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04958U,New Tyre 11R,X MULTI Z 2,,,,,,,2631/131531,,,538,475,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04960U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04790U,New Tyre 11R,X MULTI Z 2,,,,,,,2634/131653,,,491,491,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04866U,New Tyre 11R,X MULTI Z 2,,,,,,,3062/153055,,,474,474,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04597U,New Tyre 11R,X MULTI Z 2,,,,,,,2549/127409,,,475,475,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04749U,New Tyre 11R,X MULTI Z 2,,,,,,,2629/131413,,,175,175,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04752U,New Tyre 11R,X MULTI Z 2,,,,,,,2951/147540,,,230,230,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04918U,New Tyre 11R,X MULTI Z 2,,,,,,,2905/145247,,,400,400,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04878U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04975U,New Tyre 11R,X MULTI Z 2,,,,,,,2926/146271,,,491,491,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04849U,New Tyre 11R,X MULTI Z 2,,,,,,,2951/147540,,,230,230,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO07789U,New Tyre 11R,X MULTI Z 2,,,,,,,2522/126067,,,475,475,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04932U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO07772U,New Tyre 11R,X MULTI Z 2,,,,,,,3074/153660,,,372,372,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04867U,New Tyre 11R,X MULTI Z 2,,,,,,,2530/126480,,,474,474,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04925U,New Tyre 11R,X MULTI Z 2,,,,,,,2639/131939,,,273,273,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04907U,New Tyre 11R,X MULTI Z 2,,,,,,,2872/143554,,,273,273,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04835U,New Tyre 11R,X MULTI Z 2,,,,,,,2771/138507,,,207,207,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04952U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,619,619,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04808U,New Tyre 11R,X MULTI Z 2,,,,,,,2634/131653,,,491,360,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04843U,New Tyre 11R,X MULTI Z 2,,,,,,,446/22261,,,540,540,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04850U,New Tyre 11R,X MULTI Z 2,,,,,,,2514/125663,,,230,230,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04782U,New Tyre 11R,X MULTI Z 2,,,,,,,2507/125337,,,545,545,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04761U,New Tyre 11R,X MULTI Z 2,,,,,,,2771/138507,,,207,207,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04844U,New Tyre 11R,X MULTI Z 2,,,,,,,2512/125559,,,273,273,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO28053U,New Tyre 11R,X MULTI Z 2,,,,,,,2515/125749,,,571,571,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04870U,New Tyre 11R,X MULTI Z 2,,,,,,,2522/126067,,,475,475,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04902U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04812U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,545,545,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04805U,New Tyre 11R,X MULTI Z 2,,,,,,,3061/153031,,,540,540,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04917U,New Tyre 11R,X MULTI Z 2,,,,,,,2639/131939,,,273,273,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04809U,New Tyre 11R,X MULTI Z 2,,,,,,,2643/132120,,,391,391,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04787U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,545,545,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO26563U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04863U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04862U,New Tyre 11R,X MULTI Z 2,,,,,,,2643/132130,,,380,412,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04890U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04895U,New Tyre 11R,X MULTI Z 2,,,,,,,2530/126480,,,474,397,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04898U,New Tyre 11R,X MULTI Z 2,,,,,,,2923/146101,,,391,391,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04821U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO07800U,New Tyre 11R,X MULTI Z 2,,,,,,,2951/147540,,,230,230,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO07794U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,619,619,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04856U,New Tyre 11R,X MULTI Z 2,,,,,,,2923/146101,,,391,391,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04876U,New Tyre 11R,X MULTI Z 2,,,,,,,2515/125749,,,571,571,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO07788U,New Tyre 11R,X MULTI Z 2,,,,,,,141/07018,,,207,207,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04801U,New Tyre 11R,X MULTI Z 2,,,,,,,154/07669,,,491,491,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04825U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04877U,New Tyre 11R,X MULTI Z 2,,,,,,,2640/131955,,,311,386,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04789U,New Tyre 11R,X MULTI Z 2,,,,,,,2631/131531,,,538,538,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04819U,New Tyre 11R,X MULTI Z 2,,,,,,,2507/125337,,,545,545,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04827U,New Tyre 11R,X MULTI Z 2,,,,,,,2905/145247,,,400,400,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04854U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04831U,New Tyre 11R,X MULTI Z 2,,,,,,,3061/153031,,,540,540,,,1 Jan,1 Jan/2023,,
1,2023,16/01/2023 ,ฟลีตขนส่ง ศรีราชา,SO1/2301/0583,MICHILIN,FVO04882U,New Tyre 11R,X MULTI Z 2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30909U,New Tyre 11R,M-Z2,15/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30812U,New Tyre 11R,M-Z2,15/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30831U,New Tyre 11R,M-Z2,27/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ02483U,New Tyre 11R,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80003U,New Tyre 11R,M-Z2,04/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,3030/151500,,,547,547,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09998U,New Tyre 11R,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09999U,New Tyre 11R,M-Z2,04/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,340/16953,,,547,547,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09989U,New Tyre 11R,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,3075/153727,,,237,237,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ10036U,New Tyre 11R,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,360/17981,,,237,237,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80019U,New Tyre 11R,M-Z2,23/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09976U,New Tyre 11R,M-Z2,15/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30896U,New Tyre 11R,M-Z2,23/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80016U,New Tyre 11R,M-Z2,11/04/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30889U,New Tyre 11R,M-Z2,06/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80020U,New Tyre 11R,M-Z2,11/04/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ67053U,New Tyre 11R,M-Z2,27/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,387,387,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30924U,New Tyre 11R,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09977U,New Tyre 11R,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ30796U,New Tyre 11R,M-Z2,27/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,090/04481,,,382,523,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ10075U,New Tyre 11R,M-Z2,06/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09972U,New Tyre 11R,M-Z2,11/04/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09979U,New Tyre 11R,M-Z2,11/04/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09978U,New Tyre 11R,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ70044U,New Tyre 11R,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80005U,New Tyre 11R,M-Z2,27/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80032U,New Tyre 11R,M-Z2,27/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09994U,New Tyre 11R,M-Z2,27/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ09960U,New Tyre 11R,M-Z2,15/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,016/00793,,,365,365,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ67056U,New Tyre 11R,M-Z2,23/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,AVJ80031U,New Tyre 11R,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO03360Z,New Tyre 295,M-Z2,20/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,2929/146422,,,339,339,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO03371Z,New Tyre 295,M-Z2,13/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO02685Z,New Tyre 295,M-Z2,14/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,2681/134020,,,354,354,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO03451Z,New Tyre 295,M-Z2,09/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,2785/139246,,,283,283,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO03283Z,New Tyre 295,M-Z2,11/04/2023 ,ฟลีตขนส่ง หนองแค,,,,,2507/125312,,,397,397,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO03404Z,New Tyre 295,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,2836/141756,,,223,223,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO01412Z,New Tyre 295,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO00950Z,New Tyre 295,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO03406Z,New Tyre 295,M-Z2,09/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,2785/139238,,,400,400,,,2 Feb,2 Feb/2023,,
2,2023,06/02/2023 ,ฟลีตขนส่ง หนองแค,SO1/2302/0163,MICHILIN,FVO02764Z,New Tyre 295,M-Z2,15/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,2 Feb,2 Feb/2023,,
